GYRO, -0.449268, -0.252463, 0.152330, 
GYRO, -0.295606, -0.235686, 0.317710, 
GYRO, -0.187750, -0.063116, -0.013848, 
GYRO, -0.452197, 0.105193, -0.245806, 
GYRO, -0.325965, 0.121438, -0.406658, 
GYRO, -0.264447, 0.034088, -0.136352, 
GYRO, -0.420772, -0.112650, 0.139015, 
GYRO, -0.189081, -0.026099, 0.418109, 
GYRO, -0.124368, 0.231691, 0.074035, 
GYRO, -0.302796, 0.295340, -0.064181, 
GYRO, -0.375233, 0.353928, -0.213049, 
GYRO, -0.458589, 0.205326, -0.609854, 
GYRO, -0.800533, -0.024234, -0.426897, 
GYRO, -0.676964, -0.168043, 0.134487, 
GYRO, -0.486019, -0.057257, 0.406391, 
GYRO, -0.435686, 0.005593, 0.493209, 
GYRO, -0.174967, -0.005859, 0.382157, 
GYRO, -0.194940, -0.013848, -0.133955, 
GYRO, -0.590146, -0.429294, -0.238349, 
GYRO, -0.307324, -0.271638, 0.067643, 
GYRO, -0.092410, 0.084687, -0.048469, 
GYRO, -0.145406, 0.168309, -0.284687, 
GYRO, -0.278029, 0.272170, -0.566977, 
GYRO, -0.338482, 0.325166, -0.683622, 
GYRO, -0.452197, 0.005060, -0.255659, 
GYRO, -0.393875, -0.165379, 0.356325, 
GYRO, -0.116911, 0.013582, 0.514248, 
GYRO, 0.045539, 0.019707, 0.475632, 
GYRO, -0.065779, 0.212517, 0.358455, 
GYRO, -0.174434, 0.250866, -0.410919, 
GYRO, -0.372836, -0.310786, -0.385619, 
GYRO, -0.588282, -0.454860, 0.108123, 
GYRO, -0.159787, -0.009055, 0.379760, 
GYRO, 0.186418, 0.165912, 0.350999, 
GYRO, 0.181625, 0.252996, 0.240213, 
GYRO, 0.134754, 0.222903, -0.182690, 
GYRO, -0.123835, -0.079361, -0.555792, 
GYRO, -0.362184, -0.035419, -0.325166, 
GYRO, -0.285486, 0.025033, -0.076698, 
GYRO, -0.143542, 0.112117, 0.044474, 
GYRO, -0.270573, 0.151531, -0.139547, 
GYRO, -0.200266, 0.107590, -0.191212, 
GYRO, -0.126232, -0.182956, 0.309987, 
GYRO, -0.271904, -0.420240, 0.679361, 
GYRO, 0.125166, -0.063116, 0.676165, 
GYRO, 0.134754, 0.197071, 0.140346, 
GYRO, 0.087617, 0.221305, -0.154194, 
GYRO, -0.026365, 0.243941, -0.396272, 
GYRO, -0.126764, 0.244740, -0.715313, 
GYRO, -0.326498, 0.006391, -0.506791, 
GYRO, -0.265246, -0.101198, -0.057523, 
GYRO, -0.035153, -0.065246, 0.322237, 
GYRO, 0.110253, -0.180027, 0.396272, 
GYRO, -0.039414, 0.078029, 0.268176, 
GYRO, -0.261252, 0.164314, -0.323835, 
GYRO, -0.384288, -0.162184, -0.218908, 
GYRO, -0.309188, -0.097736, 0.164048, 
GYRO, -0.064447, 0.099867, 0.059920, 
GYRO, -0.121438, 0.163515, -0.017310, 
GYRO, -0.169640, 0.291877, -0.301731, 
GYRO, -0.154993, 0.221571, -0.360320, 
GYRO, -0.279095, -0.056192, 0.011185, 
GYRO, -0.175766, -0.185087, 0.362983, 
GYRO, -0.038083, -0.106791, 0.338482, 
GYRO, -0.063382, -0.072703, 0.015180, 
GYRO, -0.150466, 0.211451, -0.254594, 
GYRO, -0.024234, -0.018908, -0.450333, 
GYRO, -0.207989, -0.233555, -0.132357, 
GYRO, -0.245539, -0.069774, 0.115846, 
GYRO, -0.023968, 0.252463, 0.114248, 
GYRO, 0.068708, 0.183489, 0.244740, 
GYRO, 0.000533, 0.195739, 0.052197, 
GYRO, 0.000000, 0.125166, 0.001065, 
GYRO, -0.100666, -0.293742, -0.256991, 
GYRO, -0.471638, -0.227696, -0.095073, 
GYRO, -0.221039, 0.190146, -0.097470, 
GYRO, 0.057790, 0.186418, 0.014115, 
GYRO, -0.204794, 0.081491, -0.086818, 
GYRO, -0.240213, 0.028762, -0.294807, 
GYRO, -0.216245, -0.113715, 0.125433, 
GYRO, -0.321172, -0.401598, 0.388549, 
GYRO, -0.024234, -0.076698, 0.543542, 
GYRO, 0.152064, 0.144075, 0.146738, 
GYRO, 0.071638, 0.191744, 0.126232, 
GYRO, -0.032490, 0.234088, -0.325699, 
GYRO, -0.120639, -0.045007, -0.584021, 
GYRO, -0.415446, -0.059654, -0.420506, 
GYRO, -0.288948, 0.178695, -0.163249, 
GYRO, -0.057257, 0.326232, 0.292144, 
GYRO, -0.031425, 0.170972, 0.228762, 
GYRO, -0.036751, 0.338748, 0.110519, 
GYRO, -0.178961, -0.151798, -0.216511, 
GYRO, -0.471105, -0.342477, -0.001332, 
GYRO, -0.347270, -0.159521, 0.260985, 
GYRO, -0.013582, 0.004794, 0.227963, 
GYRO, -0.151265, 0.074567, -0.030360, 
GYRO, -0.008256, 0.029028, -0.250067, 
GYRO, 0.078029, -0.033555, -0.067111, 
GYRO, -0.032224, -0.241278, 0.052463, 
GYRO, 0.106791, -0.098535, 0.340080, 
GYRO, 0.121438, 0.313715, -0.121172, 
GYRO, 0.086818, 0.260453, -0.261784, 
GYRO, -0.045539, 0.347270, -0.414381, 
GYRO, -0.080426, 0.287617, -0.590413, 
GYRO, -0.227696, 0.063648, -0.333422, 
GYRO, -0.272437, 0.005060, 0.053262, 
GYRO, -0.137683, 0.149667, 0.269507, 
GYRO, -0.057790, 0.066578, 0.378429, 
GYRO, 0.011451, 0.070839, 0.439680, 
GYRO, 0.111851, -0.200533, 0.136352, 
GYRO, 0.058056, -0.650333, 0.018642, 
GYRO, -0.116378, -0.449001, 0.047403, 
GYRO, 0.084154, 0.113182, -0.111052, 
GYRO, 0.155260, 0.170972, -0.268975, 
GYRO, 0.086285, 0.128096, -0.401864, 
GYRO, 0.095073, 0.097204, -0.463648, 
GYRO, 0.043675, -0.017577, -0.316644, 
GYRO, -0.037550, 0.095606, 0.040746, 
GYRO, -0.042610, 0.323036, 0.014381, 
GYRO, -0.091345, 0.323036, 0.006924, 
GYRO, -0.187217, 0.375766, 0.057257, 
GYRO, -0.228762, 0.147803, 0.009587, 
GYRO, -0.203728, -0.269241, 0.249534, 
GYRO, -0.161385, -0.630093, 0.458855, 
GYRO, -0.192011, -0.275632, 0.459121, 
GYRO, 0.197603, 0.117177, 0.445007, 
GYRO, 0.307324, 0.110519, 0.264714, 
GYRO, 0.293209, 0.156059, -0.067111, 
GYRO, 0.203728, -0.027430, -0.485486, 
GYRO, 0.064714, 0.031158, -0.448469, 
GYRO, 0.043675, 0.125699, -0.321704, 
GYRO, 0.047936, 0.210120, -0.418908, 
GYRO, -0.099334, 0.266045, -0.458855, 
GYRO, -0.303595, 0.305726, -0.384021, 
GYRO, -0.385885, 0.202929, -0.018908, 
GYRO, -0.301731, -0.146738, 0.526498, 
GYRO, -0.049268, -0.133422, 0.707057, 
GYRO, 0.076431, -0.133688, 0.309188, 
GYRO, -0.118775, -0.056724, 0.145939, 
GYRO, -0.185087, 0.098535, -0.105992, 
GYRO, -0.079361, -0.090013, -0.254328, 
GYRO, -0.197603, -0.230360, -0.000266, 
GYRO, -0.014913, -0.091877, -0.028229, 
GYRO, 0.143276, 0.033822, -0.053262, 
GYRO, 0.123835, 0.153928, -0.125965, 
GYRO, 0.178695, 0.202929, -0.173635, 
GYRO, 0.108389, 0.182157, -0.473768, 
GYRO, -0.178961, -0.059654, -0.243675, 
GYRO, -0.282290, 0.129960, 0.124634, 
GYRO, -0.073768, 0.104128, -0.005859, 
GYRO, -0.074567, -0.039148, -0.036485, 
GYRO, -0.344874, 0.035686, -0.090812, 
GYRO, -0.216511, 0.130226, 0.013848, 
GYRO, -0.250067, -0.167510, 0.295073, 
GYRO, -0.203462, -0.307856, 0.473768, 
GYRO, -0.025300, -0.128096, 0.440213, 
GYRO, 0.178961, -0.099068, 0.150732, 
GYRO, 0.071638, 0.104927, -0.049001, 
GYRO, 0.070040, 0.117443, -0.430360, 
GYRO, 0.075366, -0.036218, -0.410386, 
GYRO, -0.059387, -0.046871, -0.310786, 
GYRO, -0.032756, 0.207989, -0.251132, 
GYRO, 0.087084, 0.209854, 0.010386, 
GYRO, 0.068975, 0.188282, 0.079627, 
GYRO, 0.003728, 0.251931, -0.161917, 
GYRO, -0.186152, 0.116644, -0.125699, 
GYRO, -0.328362, 0.057523, 0.173369, 
GYRO, -0.144607, 0.058589, 0.405060, 
TIME, 43.043, 44.044
GPS5, 42.288996, -71.359132, 14.514000, 13.015000, 12.980000, 
GPS5, 42.289002, -71.359131, 14.514000, 13.031000, 13.020000, 
GPS5, 42.289009, -71.359131, 14.512000, 13.055000, 13.030000, 
GPS5, 42.289015, -71.359130, 14.511000, 13.087000, 13.050000, 
GPS5, 42.289021, -71.359129, 14.517000, 13.096000, 13.090000, 
GPS5, 42.289028, -71.359128, 14.522000, 13.099000, 13.100000, 
GPS5, 42.289034, -71.359127, 14.520000, 13.110000, 13.100000, 
GPS5, 42.289041, -71.359127, 14.513000, 13.134000, 13.110000, 
GPS5, 42.289048, -71.359126, 14.514000, 13.143000, 13.130000, 
GPS5, 42.289054, -71.359125, 14.516000, 13.129000, 13.140000, 
GPS5, 42.289060, -71.359124, 14.513000, 13.109000, 13.130000, 
GPS5, 42.289067, -71.359123, 14.521000, 13.123000, 13.110000, 
GPS5, 42.289074, -71.359123, 14.527000, 13.132000, 13.120000, 
GPS5, 42.289080, -71.359122, 14.524000, 13.152000, 13.130000, 
GPS5, 42.289087, -71.359121, 14.519000, 13.137000, 13.150000, 
GPS5, 42.289093, -71.359120, 14.526000, 13.118000, 13.140000, 
GPS5, 42.289106, -71.359119, 14.538000, 13.092000, 13.100000, 
TIME, 43.043, 44.044
GYRO, -0.028229, -0.010386, 0.396272, 
GYRO, -0.074301, -0.216511, 0.185619, 
GYRO, -0.024767, -0.149134, -0.236485, 
GYRO, -0.018375, -0.221571, -0.024501, 
GYRO, 0.038083, -0.369907, 0.272170, 
GYRO, 0.282290, -0.061518, 0.382956, 
GYRO, 0.285220, 0.117177, -0.058322, 
GYRO, 0.293742, 0.152064, -0.350200, 
GYRO, 0.104128, 0.235952, -0.566445, 
GYRO, -0.048735, 0.483622, -0.759521, 
GYRO, -0.276431, 0.239947, -0.407457, 
GYRO, -0.348336, 0.020506, 0.023968, 
GYRO, -0.134487, 0.039680, 0.324101, 
GYRO, 0.045007, -0.053262, 0.463648, 
GYRO, 0.062317, 0.073768, 0.421305, 
GYRO, -0.051931, -0.051931, 0.090812, 
GYRO, -0.230093, -0.435686, 0.135286, 
GYRO, -0.204794, -0.313449, 0.428229, 
GYRO, 0.137683, 0.091345, 0.145939, 
GYRO, 0.100133, -0.018642, -0.127563, 
GYRO, -0.029028, 0.008522, -0.498802, 
GYRO, 0.049800, 0.109454, -0.637550, 
GYRO, 0.001598, -0.069507, -0.394940, 
GYRO, -0.038349, 0.051398, 0.015446, 
GYRO, 0.029561, 0.150732, 0.130493, 
GYRO, 0.040479, 0.159521, 0.106791, 
GYRO, -0.097204, 0.223435, 0.135020, 
GYRO, -0.198402, 0.188815, -0.067643, 
GYRO, -0.248469, -0.046605, -0.018642, 
GYRO, -0.328096, -0.099334, 0.297736, 
GYRO, -0.142743, -0.009321, 0.333156, 
GYRO, 0.074301, 0.005593, 0.352330, 
GYRO, 0.020506, -0.041012, 0.184021, 
GYRO, 0.113981, 0.101198, 0.105193, 
GYRO, 0.015979, -0.062051, -0.381891, 
GYRO, -0.136618, -0.195739, -0.086019, 
GYRO, -0.099867, 0.106791, 0.051931, 
GYRO, 0.105459, 0.127563, -0.176565, 
GYRO, -0.180826, 0.095073, -0.290013, 
GYRO, -0.407723, 0.081225, -0.614381, 
GYRO, -0.454328, 0.125433, -0.543542, 
GYRO, -0.619174, 0.046871, -0.111851, 
GYRO, -0.507324, 0.030626, 0.424501, 
GYRO, -0.219441, 0.117443, 0.485220, 
GYRO, -0.087350, 0.037284, 0.625300, 
GYRO, -0.067909, 0.067111, 0.418109, 
GYRO, -0.094541, -0.000533, -0.213316, 
GYRO, -0.352064, -0.209321, -0.315846, 
GYRO, -0.425566, -0.065779, -0.059121, 
GYRO, 0.006658, 0.201864, 0.060985, 
GYRO, 0.166445, 0.046072, 0.059920, 
GYRO, 0.127830, 0.109454, -0.098802, 
GYRO, 0.172570, 0.136884, -0.558189, 
GYRO, 0.115579, -0.051664, -0.594407, 
GYRO, -0.088948, 0.039148, -0.109188, 
GYRO, -0.099334, 0.290013, 0.103063, 
GYRO, -0.017044, 0.281491, 0.143808, 
GYRO, -0.077763, -0.026897, -0.070839, 
GYRO, -0.130759, -0.034088, -0.208522, 
GYRO, -0.090812, -0.252730, 0.270573, 
GYRO, 0.007989, -0.522770, 0.750466, 
GYRO, 0.232490, 0.005060, 0.754727, 
GYRO, 0.301465, 0.225566, 0.313182, 
GYRO, 0.312383, 0.203462, 0.071904, 
GYRO, 0.201864, 0.175766, -0.419441, 
GYRO, 0.152064, 0.130226, -0.731292, 
GYRO, 0.085220, 0.032224, -0.720905, 
GYRO, -0.041545, 0.115579, -0.414913, 
GYRO, -0.016511, 0.170439, -0.054594, 
GYRO, 0.126498, 0.089214, 0.161651, 
GYRO, 0.142210, 0.031957, 0.141145, 
GYRO, 0.144075, -0.229827, -0.035952, 
GYRO, -0.106525, -0.446605, 0.331292, 
GYRO, -0.200266, -0.104927, 0.697204, 
GYRO, 0.282557, 0.210919, 0.305992, 
GYRO, 0.237816, 0.163782, 0.160852, 
GYRO, -0.015979, 0.085752, -0.281225, 
GYRO, -0.015180, 0.015979, -0.526764, 
GYRO, -0.081225, -0.147537, -0.297204, 
GYRO, -0.030360, -0.150200, 0.133955, 
GYRO, 0.153129, 0.089747, 0.159521, 
GYRO, 0.211185, 0.142477, -0.091345, 
GYRO, -0.005326, 0.260186, -0.238881, 
GYRO, -0.053795, 0.090812, -0.412783, 
GYRO, -0.112117, -0.267909, -0.063915, 
GYRO, -0.294807, -0.157390, 0.231425, 
GYRO, -0.009321, 0.101198, 0.338748, 
GYRO, 0.163515, -0.024767, 0.450599, 
GYRO, 0.138748, 0.339547, 0.238083, 
GYRO, 0.296138, 0.320107, 0.129694, 
GYRO, 0.204527, 0.128362, -0.240479, 
GYRO, -0.105459, -0.055925, -0.265779, 
GYRO, -0.030093, 0.079095, 0.028229, 
GYRO, 0.112117, 0.113981, -0.143009, 
GYRO, -0.030093, 0.096138, -0.366445, 
GYRO, -0.110786, 0.047670, -0.483622, 
GYRO, -0.020506, -0.170439, -0.064447, 
GYRO, -0.013848, -0.340080, 0.499068, 
GYRO, 0.101731, -0.189614, 0.522503, 
GYRO, 0.132623, 0.124900, 0.127563, 
GYRO, 0.188815, 0.142477, 0.184021, 
GYRO, 0.135286, 0.277230, -0.017310, 
GYRO, 0.130759, 0.225033, -0.379494, 
GYRO, -0.041278, -0.136884, -0.417310, 
GYRO, -0.148336, -0.236218, -0.216511, 
GYRO, -0.108655, 0.057257, -0.054328, 
GYRO, 0.070573, 0.348336, 0.002929, 
GYRO, 0.091877, 0.361385, -0.065513, 
GYRO, 0.046338, 0.153928, -0.161917, 
GYRO, -0.035419, -0.369907, 0.186684, 
GYRO, -0.094807, -0.453795, 0.559521, 
GYRO, 0.075366, -0.025832, 0.136618, 
GYRO, 0.062317, 0.095073, -0.191744, 
GYRO, -0.076165, 0.177896, -0.325166, 
GYRO, -0.016778, 0.132357, -0.323569, 
GYRO, -0.039414, -0.170173, -0.018908, 
GYRO, 0.032224, -0.229827, 0.303595, 
GYRO, 0.202130, 0.100932, 0.218109, 
GYRO, 0.212783, 0.238083, -0.070839, 
GYRO, -0.031691, 0.410652, -0.265246, 
GYRO, -0.063648, 0.274035, -0.410652, 
GYRO, -0.120373, -0.069507, -0.097736, 
GYRO, -0.178162, -0.258589, 0.337150, 
GYRO, -0.038881, 0.001598, 0.456192, 
GYRO, 0.108921, 0.053795, 0.324368, 
GYRO, 0.099867, 0.128895, 0.189348, 
GYRO, 0.181092, 0.301465, -0.044740, 
GYRO, 0.149933, -0.046338, -0.189880, 
GYRO, 0.024767, -0.196804, 0.049800, 
GYRO, 0.121704, 0.099068, 0.034088, 
GYRO, 0.207190, -0.020506, -0.121438, 
GYRO, -0.091611, -0.028495, -0.516911, 
GYRO, -0.055659, 0.200799, -0.594407, 
GYRO, -0.096671, 0.075632, -0.123036, 
GYRO, -0.035419, 0.036485, 0.345140, 
GYRO, 0.061518, 0.031957, 0.516112, 
GYRO, 0.189880, 0.165379, 0.136884, 
GYRO, 0.206658, 0.113715, 0.154727, 
GYRO, 0.072969, 0.247936, -0.096671, 
GYRO, -0.111585, 0.192810, -0.409055, 
GYRO, -0.264980, -0.086019, -0.360053, 
GYRO, -0.239148, -0.169108, 0.195473, 
GYRO, -0.041811, -0.002397, 0.368309, 
GYRO, 0.174967, -0.106525, 0.272969, 
GYRO, 0.137150, 0.045539, -0.000533, 
GYRO, 0.157923, 0.063382, -0.254328, 
GYRO, 0.150466, -0.344874, -0.064447, 
GYRO, 0.067111, -0.156059, 0.235952, 
GYRO, 0.152863, 0.147537, -0.017843, 
GYRO, 0.124368, -0.030360, -0.231425, 
GYRO, -0.072170, 0.141145, -0.496671, 
GYRO, -0.060453, 0.450067, -0.390945, 
GYRO, -0.087883, 0.327031, 0.052730, 
GYRO, -0.100399, 0.034088, 0.283089, 
GYRO, 0.020240, 0.058322, 0.243142, 
GYRO, 0.103595, -0.097736, 0.101465, 
GYRO, 0.019707, 0.118242, 0.181891, 
GYRO, -0.011185, 0.008522, 0.079361, 
GYRO, -0.083622, -0.391212, 0.072437, 
GYRO, -0.192277, -0.489214, 0.139547, 
GYRO, 0.074301, 0.135020, 0.254594, 
GYRO, 0.184021, 0.131292, 0.310519, 
GYRO, 0.178429, 0.070573, 0.060719, 
GYRO, 0.291877, 0.133422, 0.051664, 
GYRO, 0.296405, 0.156325, -0.440479, 
GYRO, 0.189081, 0.046338, -0.404527, 
GYRO, 0.129960, 0.039680, -0.315846, 
GYRO, 0.056724, 0.155260, -0.365379, 
GYRO, 0.041545, 0.073768, -0.239148, 
GYRO, -0.176831, 0.134754, -0.133955, 
GYRO, -0.136352, 0.224234, 0.011984, 
GYRO, -0.042876, -0.052730, 0.457790, 
GYRO, 0.023169, -0.156059, 0.624234, 
GYRO, 0.175499, 0.023968, 0.358722, 
GYRO, 0.239148, -0.177630, 0.340080, 
GYRO, 0.114514, -0.046605, 0.360320, 
GYRO, 0.169108, 0.088948, -0.221571, 
GYRO, 0.064714, -0.141944, -0.453795, 
GYRO, -0.054594, -0.108655, -0.526764, 
GYRO, 0.142210, 0.311318, -0.293475, 
GYRO, 0.207989, 0.370972, -0.198935, 
GYRO, 0.214381, 0.254860, -0.153662, 
GYRO, 0.155792, 0.313981, -0.352064, 
GYRO, 0.099068, 0.048202, -0.204261, 
GYRO, 0.023968, 0.026631, 0.311585, 
GYRO, 0.093742, -0.021571, 0.337150, 
GYRO, 0.168309, -0.086818, 0.340613, 
GYRO, -0.125699, 0.034621, -0.008788, 
GYRO, -0.019441, 0.313449, 0.026897, 
GYRO, 0.056724, -0.016511, 0.246605, 
GYRO, 0.142210, -0.226099, 0.320639, 
GYRO, 0.231691, -0.051132, 0.284953, 
GYRO, 0.267111, -0.033023, -0.091079, 
GYRO, 0.218642, 0.123569, -0.247403, 
GYRO, 0.187217, 0.241545, -0.505459, 
GYRO, 0.222370, 0.284154, -0.740346, 
GYRO, -0.036218, 0.017577, -0.660453, 
GYRO, -0.243142, 0.112650, -0.198668, 
GYRO, -0.200266, 0.205859, 0.182956, 
GYRO, -0.035686, 0.099867, 0.409587, 
GYRO, 0.016511, 0.087350, 0.458855, 
GYRO, 0.121971, 0.000799, 0.198668, 
GYRO, 0.149134, -0.267643, 0.237816, 
GYRO, 0.172836, -0.342477, 0.480959, 
GYRO, 0.170706, 0.018375, 0.151531, 
GYRO, 0.098535, 0.104128, -0.017843, 
GYRO, -0.014913, 0.094541, -0.412250, 
GYRO, 0.055925, 0.153395, -0.541678, 
GYRO, 0.113182, -0.255925, -0.201598, 
GYRO, 0.131292, -0.158722, 0.094541, 
GYRO, 0.218908, 0.298003, -0.056192, 
GYRO, 0.179494, 0.233555, -0.171771, 
GYRO, 0.066312, 0.298802, -0.076964, 
GYRO, -0.099601, 0.210386, -0.175499, 
GYRO, -0.131558, 0.003995, -0.066578, 
GYRO, -0.105992, -0.256458, 0.155526, 
GYRO, 0.030360, -0.071105, 0.383222, 
GYRO, 0.171505, 0.002397, 0.568575, 
GYRO, 0.183755, 0.172304, 0.338748, 
GYRO, 0.165912, 0.184021, 0.169907, 
GYRO, 0.186951, -0.085486, -0.247403, 
GYRO, 0.078562, -0.117177, -0.181358, 
GYRO, 0.104128, 0.217044, -0.118775, 
GYRO, 0.188016, 0.277763, -0.181092, 
GYRO, 0.176565, -0.095073, -0.237017, 
GYRO, 0.195473, -0.210652, -0.380293, 
GYRO, 0.241278, -0.199467, -0.269774, 
GYRO, 0.132623, 0.190413, -0.337417, 
GYRO, -0.015979, 0.230892, -0.219973, 
GYRO, -0.277763, 0.212517, -0.180293, 
GYRO, -0.307057, 0.217310, 0.098269, 
GYRO, -0.176298, 0.098802, 0.506258, 
GYRO, -0.000266, 0.176298, 0.333688, 
GYRO, 0.129161, -0.051664, 0.315579, 
GYRO, 0.130493, -0.291611, -0.023435, 
GYRO, 0.022104, -0.060453, -0.083622, 
GYRO, 0.133156, -0.212783, 0.294807, 
GYRO, 0.116911, -0.010386, 0.317177, 
GYRO, 0.194674, 0.153129, -0.197071, 
GYRO, 0.225566, -0.054328, -0.515579, 
GYRO, 0.120107, -0.005060, -0.328628, 
GYRO, 0.140879, 0.444208, -0.521438, 
GYRO, 0.053262, 0.341678, -0.344075, 
GYRO, -0.215712, 0.189880, -0.303063, 
GYRO, -0.205060, 0.230360, -0.162450, 
GYRO, -0.109987, -0.107057, 0.369108, 
GYRO, 0.002397, -0.271105, 0.479361, 
GYRO, 0.171771, -0.060719, 0.451664, 
GYRO, 0.164581, -0.132889, 0.244740, 
GYRO, 0.118509, -0.042344, 0.207190, 
GYRO, 0.000000, 0.100932, 0.118775, 
GYRO, 0.011185, 0.157923, -0.044740, 
GYRO, -0.007723, 0.041278, -0.235952, 
GYRO, 0.009055, 0.117976, -0.279095, 
GYRO, 0.095340, 0.138482, -0.219174, 
GYRO, 0.168043, 0.001065, -0.116911, 
GYRO, 0.198136, 0.048202, -0.042876, 
GYRO, 0.198668, 0.145672, -0.283888, 
GYRO, 0.130226, -0.162716, -0.139814, 
GYRO, -0.004261, -0.055126, 0.233555, 
GYRO, -0.002130, 0.175233, 0.019973, 
GYRO, 0.080160, 0.037284, -0.024767, 
GYRO, -0.088948, -0.174434, -0.131292, 
GYRO, -0.127563, 0.111318, -0.096138, 
GYRO, -0.078562, -0.030093, 0.319574, 
GYRO, 0.008522, -0.194674, 0.484421, 
GYRO, 0.145406, 0.201332, 0.255925, 
GYRO, 0.229561, 0.054328, 0.205326, 
GYRO, 0.129161, 0.040746, 0.100133, 
GYRO, 0.115047, 0.144607, -0.433555, 
GYRO, 0.124101, 0.062850, -0.522770, 
GYRO, -0.111052, -0.086551, -0.397071, 
GYRO, -0.063382, 0.245273, 0.017843, 
GYRO, 0.085220, 0.171238, 0.209587, 
GYRO, 0.205060, -0.034088, 0.060186, 
GYRO, 0.234088, 0.045007, -0.111585, 
GYRO, 0.107057, -0.130226, -0.186951, 
GYRO, -0.013848, 0.019441, 0.064714, 
GYRO, -0.007989, 0.286019, 0.298269, 
GYRO, 0.004794, 0.072969, 0.170972, 
GYRO, -0.018109, -0.297204, 0.294008, 
GYRO, 0.040479, -0.596005, 0.118509, 
GYRO, 0.119574, -0.116112, -0.075632, 
GYRO, 0.115047, 0.230093, -0.299601, 
GYRO, -0.001864, 0.139814, -0.121704, 
GYRO, -0.082290, 0.100399, -0.152597, 
GYRO, 0.032224, 0.010386, 0.131558, 
GYRO, 0.139015, -0.070839, 0.265513, 
GYRO, 0.197603, 0.173635, -0.160586, 
GYRO, 0.112117, 0.011718, -0.364581, 
GYRO, -0.187483, -0.134754, -0.108655, 
GYRO, -0.215180, 0.123569, 0.098535, 
GYRO, -0.013316, -0.061784, 0.386684, 
GYRO, 0.086818, -0.076698, 0.369374, 
GYRO, 0.144607, 0.231425, -0.022903, 
GYRO, 0.149933, 0.034354, -0.094807, 
GYRO, 0.014115, -0.027963, -0.139281, 
GYRO, 0.049268, 0.200000, -0.198935, 
GYRO, 0.112650, 0.036218, 0.049001, 
GYRO, -0.050333, -0.015446, -0.089747, 
GYRO, 0.040479, 0.176298, -0.238083, 
GYRO, 0.049268, -0.046338, -0.085220, 
GYRO, -0.006125, -0.090546, -0.010652, 
GYRO, 0.079893, 0.176298, -0.002397, 
GYRO, 0.009587, 0.075899, 0.026897, 
GYRO, 0.009321, 0.026631, 0.062850, 
GYRO, -0.034354, 0.140613, 0.052730, 
GYRO, -0.021571, 0.262317, -0.157923, 
GYRO, -0.094541, 0.070839, -0.255659, 
GYRO, -0.141145, -0.080426, 0.193609, 
GYRO, 0.041811, -0.062583, 0.389348, 
GYRO, 0.244208, -0.128362, 0.350732, 
GYRO, 0.073236, -0.044740, 0.166711, 
GYRO, 0.068442, 0.152064, -0.326498, 
GYRO, 0.100932, -0.125965, -0.298003, 
GYRO, -0.023435, -0.105193, -0.035419, 
GYRO, 0.041278, 0.391212, -0.176565, 
GYRO, 0.120639, 0.181625, -0.056458, 
GYRO, -0.001598, -0.038083, -0.229827, 
GYRO, -0.015180, 0.133688, -0.266844, 
GYRO, -0.017577, 0.023702, 0.209854, 
GYRO, -0.072703, -0.109720, 0.373635, 
GYRO, 0.110253, 0.182157, 0.259654, 
GYRO, 0.054860, -0.026365, 0.148069, 
GYRO, 0.009854, -0.086285, 0.214381, 
GYRO, 0.060719, 0.124101, -0.060985, 
GYRO, 0.141678, 0.180027, -0.218109, 
GYRO, 0.026099, 0.031425, -0.388549, 
GYRO, -0.002929, -0.108921, -0.144607, 
GYRO, 0.110519, -0.113981, 0.203462, 
GYRO, 0.221838, -0.003728, 0.002397, 
GYRO, 0.183489, 0.075100, -0.234354, 
GYRO, 0.129427, 0.206658, -0.529960, 
GYRO, 0.218642, 0.008788, -0.336352, 
GYRO, 0.326232, 0.002130, 0.120373, 
GYRO, 0.607457, 0.021305, 0.181358, 
GYRO, 0.814115, 0.024234, 0.219441, 
GYRO, 0.771238, -0.128096, -0.019707, 
GYRO, 0.701198, 0.059387, -0.128096, 
GYRO, 0.645806, -0.074834, 0.300133, 
GYRO, 0.644740, -0.134221, 0.457257, 
GYRO, 0.798668, 0.170706, 0.166445, 
GYRO, 0.829827, 0.088682, 0.014647, 
GYRO, 0.771238, 0.145406, -0.074567, 
GYRO, 0.743808, 0.350466, -0.361385, 
GYRO, 0.611984, 0.285486, -0.420240, 
GYRO, 0.331558, 0.107590, -0.406924, 
GYRO, 0.247137, 0.032756, -0.054061, 
GYRO, 0.347004, -0.166178, 0.298802, 
GYRO, 0.540879, -0.291079, 0.295340, 
GYRO, 0.535819, 0.027164, 0.040479, 
GYRO, 0.362716, 0.121971, -0.150200, 
GYRO, 0.238349, -0.107324, 0.137417, 
GYRO, 0.271638, -0.042077, 0.441545, 
GYRO, 0.381625, 0.196272, 0.274567, 
GYRO, 0.384288, 0.116112, -0.039414, 
GYRO, 0.305459, -0.034621, -0.405593, 
GYRO, 0.175233, 0.029294, -0.554993, 
GYRO, 0.173901, -0.125433, 0.019174, 
GYRO, 0.185885, -0.033822, 0.376831, 
GYRO, 0.291079, 0.318242, 0.072969, 
GYRO, 0.306791, 0.119041, 0.040479, 
GYRO, 0.232224, 0.062583, -0.060719, 
GYRO, 0.131824, 0.070573, -0.325433, 
GYRO, 0.062583, -0.010386, -0.212250, 
